PID,DEWPOINT_AFFECTED
15853,-4.253541963095131e-16
5361,0.12007214569998313
11687,0.030408556467025557
2570,-5.009881398621019e-16
14824,0.04304524615811221
15920,0.09541600791668758
22893,5.89206109369747e-4
3192,0.20698049087123438
11020,-5.009881398621019e-16
12362,8.085954119698398e-4
17219,-5.009881398621019e-16
14642,0.165319735384643
18344,3.6311066012454914e-4
24526,0.022563892979105753
12129,-5.009881398621019e-16
23216,0.08593989047367359
13281,0.032710203986820875
1687,-4.533873276812983e-16
10775,-2.3245294578089215e-16
5467,0.4558097801452204
17100,1.0145371192164936e-4
10737,3.0897187845397515e-4
11184,-4.994615832032423e-16
1666,0.025308357865314542
3118,0.0019474001415077827
22130,-5.009881398621019e-16
14402,-1.790234627208065e-17
14052,-5.009881398621019e-16
14375,6.232479206595851e-5
21973,-5.009881398621019e-16
12151,2.9866692865941706e-4
11757,-5.009881398621019e-16
16120,0.036426130318414095
15118,0.5152335339079827
16121,0.27113847566326504
11053,0.3353531972406376
24630,0.40427378543208675
13447,4.138179448963946e-4
11015,-9.714451465470119e-18
22142,0.12423029197902365
4460,0.06494083168975495
9579,0.24028546147168714
14645,4.988367002011454e-4
4409,0.209107059439806
12613,5.228388206015478e-4
10610,2.0711208641638784e-4
11163,0.411391733687202
12143,0.1616799549417048
13287,1.9200308970331633e-4
18097,0.3265584324587657
23280,0.10333438238768565
23144,0.025226689210853727
13187,0.04377696194092291
11467,0.11488389709690805
15932,-3.942679516200087e-16
23281,0.3823120996985531
11021,-3.552713678800501e-17
2832,1.6073627984603794e-4
3244,0.07011617519831644
12550,0.2821409630425579
23083,0.12122481268528
14839,-5.009881398621019e-16
13681,0.3735062932750693
10037,0.23638840024508537
4258,-5.009881398621019e-16
10799,0.4191174530837729
11525,0.42545429029380416
14051,2.1530154394504037e-4
14660,-5.009881398621019e-16
15317,0.12951006618374178
23584,3.546283258344829e-5
3238,-3.738676035425215e-16
2089,-5.009881398621019e-16
5500,-2.5146551507759797e-16
14158,0.18083338946665503
10662,0.6562581522075813
18354,0.045754561951650466
958,0.285589742631103
3141,1.882960223153145e-4
16754,0.29536618641499696
3173,3.291012577769106e-5
4459,0.2920739179147043
11165,4.986725538971087e-5
23877,-4.957145804951324e-16
3061,-4.821143484434743e-16
10663,-5.009881398621019e-16
12133,-1.62231339473351e-16
13150,0.001518432662072318
28663,0.01876647630715801
24508,0.0010178994520813236
15282,5.733272842526263e-4
4503,0.21850963892781838
10735,0.14125327789146253
14189,-2.3245294578089215e-16
21970,-4.9960036108132046e-17
17108,0.0017287134256368853
23149,0.0770467215809128
12563,0.16086843499276082
12473,0.020756940205481106
23876,-5.009881398621019e-16
21748,0.33152455181289125
12365,0.7334579045526323
4455,0.004245745244029288
18551,0.007084835729153668
8884,-5.009881398621019e-16
11775,-5.009881398621019e-16
10523,0.038372791116753506
23957,0.47576403575444454
10667,0.27790234582723233
13145,-5.009881398621019e-16
10780,0.42393247479775265
14557,0.12767121939999146
3068,0
9986,0.41644158995688807
2974,0.11026674691611765
968,-1.4280243654241075e-16
3287,-2.6853519408120976e-16
4255,2.179569502740205e-4
11771,-1.0672018824209318e-16
2569,-3.942679516200087e-16
12363,0.19999639608828257
9798,-2.2093438190040615e-16
13143,-5.009881398621019e-16
10783,0.14030340515054754
17614,3.450455412218323e-4
2090,-4.3867687260501497e-16
23171,0.13213284251810642
17071,-5.009881398621019e-16
9988,-5.009881398621019e-16
24712,-5.009881398621019e-16
4263,-5.273559366969494e-18
12128,-5.009881398621019e-16
28671,0.3362089555734724
10923,-4.748978987834107e-16
16127,2.4115948700508344e-4
11119,0.11495696168916199
4275,-5.009881398621019e-16
23082,0.11452370124301318
14073,0.4339375469939728
10779,-5.009881398621019e-16
10227,1.362168161933572e-4
9592,-5.009881398621019e-16
13506,0.5370711199069453
4256,0.08539050436138668
15172,0.002194074490678292
23214,-5.009881398621019e-16
17220,0.0011604551195385433
14591,0.3993271508929648
23309,0.3501866130951756
12348,1.150817930168653e-4
10226,-5.009881398621019e-16
4418,0.0011699014530957012
11474,0.11810924957177611
14072,2.8429853340310728e-5
23180,1.5958137277052433e-4
4241,-2.1760371282653068e-16
3247,0.06036714149867937
23290,7.71400583780337e-4
15958,-1.7832957333041576e-16
24144,0.38052026321199633
9570,0.163705867910219
10036,0.1995041795373913
22856,0.39858874901246366
11166,-4.9127368839663175e-16
4245,-4.9127368839663175e-16
24871,-5.009881398621019e-16
12561,0.21743017628301461
10336,4.766739336893297e-5
14225,0.11182248241899206
9572,0.5639053382173962
15921,-5.009881398621019e-16
10664,-7.563394355258879e-17
15316,-1.3253287356462807e-16
14224,0.04049554276000085
3059,-6.231126725708691e-17
10520,0.10404156031328889
5471,-5.009881398621019e-16
13192,-4.1244785364824564e-16
28447,-4.178601908932933e-16
10521,0.5436493430658045
13191,-1.790234627208065e-17
17465,0.25534837502000884
17072,0.058243763137368794
14825,0.4089504555522986
15855,0.07182459099416633
23353,8.391523477352297e-4
14260,0.11803389063405811
64,-4.1244785364824564e-16
12620,4.3450837397398975e-4
267,-4.815592369311617e-16
9996,-4.821143484434743e-16
14564,8.282799176115637e-4
24289,0.1752527475783992
15723,0.0723956904481518
15166,4.419471738795755e-6
14663,0.11115805219960846
11306,-4.654610030740969e-16
11308,2.716268388826404e-4
10198,0.0012436518084198427
14662,-1.5459855617905306e-16
81,-2.1760371282653068e-16
11195,2.133204241035251e-4
13327,0.11947533916414638
9050,2.209735869594387e-5
16813,-2.0344836926255994e-16
266,-5.009881398621019e-16
10918,0.00606230183446604
13532,0.37149316552942335
14261,0.0010196038432694371
14561,0.3000055972261136
17656,3.129946142923898e-4
14535,0.009694635051678686
11725,0.1627786294952212
12619,0.7090208896930286
15178,-4.733713421245511e-16
14665,0.0010089959203779366
12809,0.10553746501651867
14559,0.11529471291760833
12058,0.2644508503588237
816,0.00954983232269666
15163,0.03696723502943267
11307,-5.009881398621019e-16
722,9.784580007699051e-5
9997,0.05059189921545555
11172,0.12008734882591017
11777,0.07036215626290103
10197,0.03917476481607662
10196,0.06169754336333556
10195,-7.563394355258879e-17
12020,-1.5265566588595903e-18
15476,-3.942679516200087e-16
601,8.804408553514109e-5
9047,0.07484113421093104
1276,8.199129688661225e-5
28565,0.038401969120451705
62,-2.6853519408120976e-16
15161,0.08491941009155629
10192,0.23043763052179547
15722,0.25943386771822463
14259,0.22372992529357238
12022,0.036917524549142856
9995,-5.009881398621019e-16
14044,8.758970682960082e-6
14043,0.09481590317166319
10194,0.12656388864075935
817,0.002122602710270941
10615,0.20597733714937172
956,1.362168161933572e-4
14485,-4.9960036108132046e-17
20821,0.29700445625827565
268,-4.654610030740969e-16
23354,0.1963382796180623
600,0.07815701879708718
15477,-5.009881398621019e-16
17039,-4.994615832032423e-16
17002,-1.0672018824209318e-16
16460,0.0015237296620709572
15183,0.0029184753586072574
15809,-4.1244785364824564e-16
9046,0.1552704229919898
28566,0.34710699620538354
11309,0.3339268449052694
16799,1.4583149620003955e-4
14537,0.1958289599030149
23355,0.24399877219579189
14046,0.32845408997708847
17038,7.708926292809704e-4
9049,0.2017423129790188
14562,0.30894386496247167
15311,-3.624878175401136e-16
23352,0.16492719146574444
85,-5.009881398621019e-16
9998,0.17346345673237945
20820,0.0012080459527800914
14262,1.531914074467469e-5
13535,2.7698977968606484e-4
15590,0.1581694838936092
84,-5.009881398621019e-16
14042,-2.510491814433635e-16
10193,0.24329799693195098
10916,0.22251729382343854
16530,1.9681792900463942e-4
15806,1.3410048956344968e-4
13536,0
1204,-5.009881398621019e-16
83,-4.321543123353422e-16
4754,-1.6042722705833513e-16
17563,-5.009881398621019e-16
15109,2.872795390327018e-5
13531,4.8610498733335504e-5
721,0.3003072940483046
65,3.456339828914275e-4
82,6.953770963019401e-4
13326,0.3223040594945041
23561,0
14661,0.3786790403213889
23562,5.8142935650521e-5
575,6.15569141859158e-4
14484,0.0015796170036560392
14538,0.017992448727082413
574,0.08436625081168604
9045,0.09326955128310621
576,-1.5459855617905306e-16
14536,0.2538586080610935
15185,-2.0344836926255994e-16
573,0.06851149087974748
13534,0.31647649129618616
13530,0.2524218452749424
14668,0.0019345516762513976
20819,-1.9109713811360506e-16
63,-2.1760371282653068e-16
13533,0.4458826711649611
15165,2.1747695791192977e-4
24454,0.0043790847215381635
14045,0.0011093681070876273
11724,-4.748978987834107e-16
12624,-3.427813588530171e-17
15164,5.14428339466355e-4
12060,0.030466712982108412
15857,4.116969117407468e-4
10614,-5.009881398621019e-16
818,0.1583919595545896
14664,0.36754742945676894
14563,-3.7234104688366185e-16
9048,-4.994615832032423e-16
14041,1.4832118626419353e-4
14666,0.16381136883883538
577,-4.957145804951324e-16
17737,0.10063220853741468
16622,0.1688328757064529
17720,-2.3245294578089215e-16
17763,-3.624878175401136e-16
16625,0.35908965946428606
16627,-4.871103520542875e-16
19958,0.09763473269121406
19956,-1.3253287356462807e-16
16623,2.1530154394477834e-4
18509,0.2281738821290267
16330,-3.1863400806741994e-16
17724,0.03173471042493015
17761,6.852019862207315e-4
17990,2.6481885204898415e-5
17721,0.011856097200142371
16473,2.8727953903502633e-5
17502,1.1058815062569949e-4
17736,0.2082884849781717
16475,-1.9872992140790302e-16
16626,-7.563394355258879e-17
16332,0.03820921505440678
16328,0.133732098716741
17516,-3.942679516200087e-16
16620,0.05774416352654433
17744,0.05696411045837361
16624,0.06998744748955774
18899,0.0011455794602323688
16476,0.06284923181967796
16329,0.09508634636773858
16477,-2.3245294578089215e-16
16471,-2.892130979148533e-16
17503,0.10753307905520995
16621,0.2140338887798162
17992,-4.821143484434743e-16
17722,6.720105213284547e-5
16331,0.18077048756136704
19026,0.0668918788903827
4089,-4.957145804951324e-16
23007,3.195200750697985e-4
22101,0.03208808074359634
22906,6.74786887201767e-4
22730,0.09397071328210713
4096,-1.0672018824209318e-16
20470,0.6865385291763749
22999,0.37650359434697095
9083,0.15398202188117338
3160,-5.009881398621019e-16
14954,8.231496991685517e-6
24650,0.09057111406941006
22542,0.40244393245568977
14391,0.024117991850872964
6541,0.0019174496923211701
23710,0.5917015149371919
13961,-9.714451465470119e-18
21909,2.700478868558065e-5
24742,0.03983979236586968
1827,-3.942679516200087e-16
9390,0.12136545151520743
23639,0.4254694831987858
13762,-1.0505485370515544e-16
22254,0.037374550192481364
23705,0.043747195180728705
21916,-1.8873791418627663e-17
19601,5.905370389472813e-4
7328,2.1105087429967168e-5
20628,0.2997073517642741
3161,8.800453116870276e-5
19512,9.704961973819143e-4
21312,0.5790724762450167
8564,0.1384967429738151
7657,-3.9274139496114914e-16
23642,0.6391319896111104
25140,0.06206906793138337
2420,-5.009881398621019e-16
22543,2.3912649160304583e-4
3951,-5.009881398621019e-16
9087,0.7828010635977054
23643,6.852182098024506e-4
15667,0.11975025360768919
22151,0.22038055881929686
23711,-3.4638958368304885e-16
23648,0.08623940279803144
9651,0.11662440333765205
15620,-5.009881398621019e-16
7358,-5.009881398621019e-16
25065,-4.253541963095131e-16
24365,0.04247893903384869
2422,-4.994615832032423e-16
23450,-1.3253287356462807e-16
19503,-8.854028621385623e-17
4395,-5.009881398621019e-16
6533,1.1811816962560756e-4
20383,0.18401724990546817
21915,0.33233544748578125
2427,-5.009881398621019e-16
4285,-4.748978987834107e-16
4292,-4.830857935900213e-16
12789,0.13246638272873987
15666,4.419471738795755e-6
21796,0.46605718330874624
3847,-5.009881398621019e-16
23485,0.5122559107117648
22748,0
28101,-4.821143484434743e-16
13313,0.10218932319356293
8767,-4.9127368839663175e-16
8772,0.21605061936447179
25056,9.014426550533298e-4
15597,-5.009881398621019e-16
7336,1.263567667603538e-4
23454,6.179199760834426e-4
24894,1.9299118175944707e-5
28738,0.4747483883876759
24100,0.08740818771837705
6537,1.639825937729447e-5
23476,0.1669583156839489
7363,-1.5265566588595903e-18
15977,-5.009881398621019e-16
22096,0.42611325943040224
4401,1.200019310645728e-4
13317,-1.0505485370515544e-16
22360,-3.942679516200087e-16
23645,0.016407026173019233
9085,0.5330560235735264
8771,-3.9274139496114914e-16
22420,0.5083620094453125
1826,0.003030251470011073
21807,0.45035677029630056
18407,-4.253541963095131e-16
9661,0.6011427667019426
18405,-5.009881398621019e-16
25034,0.2049485709419433
22422,1.0339398602002419e-4
24258,0.3219754926235834
19810,0.15625817481333365
7360,-4.100886297209172e-16
24586,0.3401679345461397
16199,0.023891782350247512
2424,0.0697849327520837
23004,0.36312115153809243
23453,0.13878816916806522
23451,0.16579785064068178
22541,0.1540927730400755
15484,0.1322564266701746
6523,0.0015253547752126207
21406,0.5003535836343925
28746,0.0657353522441597
23385,0.4284940590743862
24905,0.05484067172100812
24641,-3.1863400806741994e-16
23708,0.13627918983234522
21181,-8.881784197001253e-17
24884,0.5110994410228065
23459,0.39227897143615514
9649,5.233019561187878e-4
24743,0.050388640441500876
24887,0.32784959766502597
24538,0.16844915142951483
13766,0.5448357555037969
24908,-5.009881398621019e-16
28096,4.527509767893562e-4
23864,-3.942679516200087e-16
12791,0.15245632490418942
9089,0.031205426221035414
24364,2.2200670921540544e-7
7658,0.23177872250189868
19509,-3.738676035425215e-16
23644,0.09266328046967817
24881,0.19895498723796368
14956,0.1538449864281475
13968,0.1521135366737519
13970,1.6105389062993496e-4
25058,0.05202548712758771
23638,0.2187711452392809
23712,-1.3253287356462807e-16
23417,0.329092755077736
23874,-1.4932499681208355e-16
20626,0.007732500325618374
24886,0.3346034396546187
23475,0.10432993023369255
9086,7.31921682830899e-4
4100,-5.009881398621019e-16
24825,4.1716687446602987e-4
20382,-5.009881398621019e-16
20471,-7.882583474838611e-17
22750,3.516036100959325e-4
23662,2.6481885204902024e-5
21987,0.00324286966237621
24340,0.0849442740266051
15663,0.16484879868827562
24828,2.5314525279947904e-5
7369,-3.942679516200087e-16
17928,0.13016152363168362
23903,0.07116346440654663
24106,0.06598343817703245
14958,0.12582571368360423
24983,0.2711587410763259
13312,2.1332042410363182e-4
22733,-2.0344836926255994e-16
23537,0.025478017560782388
13957,0.014510842728222607
19599,0.12253179415828427
28742,0.33635238826588454
22903,2.118550816378309e-5
28098,-5.009881398621019e-16
3158,0.001683855836118166
15664,3.93472676833021e-4
14494,-5.009881398621019e-16
8563,0.17938357769903032
24717,0.030468488421376602
24103,0.05243470104747755
20616,0.09479860580219737
9658,3.144165475478271e-4
24883,8.406728238490546e-4
24130,0.08899027150882016
9384,0.159765166280989
24541,-7.563394355258879e-17
24423,4.7575394840886754e-4
23735,-9.714451465470119e-18
7660,0.1558343154109009
24310,0.06628854753759089
3155,-4.957145804951324e-16
24419,0.24514055922566275
6535,0.07941494849113342
4400,0.007237828753560644
24757,4.936673832822948e-4
23647,0.12705700301926234
23743,0.14751758605239407
4629,0.04100356233538414
23462,-2.6853519408120976e-16
8768,0.13871119242724378
23746,5.823016782044648e-4
7481,-4.830857935900213e-16
25062,0.15715778648586992
25063,1.5273297138339122e-4
4097,-4.768407890765047e-16
25136,0.09346821807855665
24898,0.3474171509996151
28099,-5.009881398621019e-16
21176,0.18003822582884701
24427,1.614262641371536e-4
24978,7.421437589768573e-4
21405,0.29623274029369995
20380,5.652920288806467e-4
22098,-3.942679516200087e-16
19510,-5.009881398621019e-16
12794,-5.009881398621019e-16
24767,-5.009881398621019e-16
13765,-1.7832957333041576e-16
22425,0.0019031420934108195
28735,0.06594351228363216
28729,-1.0672018824209318e-16
7482,0.22277078458509003
22356,0.06112631678468401
23452,9.025272078249728e-5
23382,6.152049870004618e-4
7327,0.13521122557883716
7480,1.6881319602312582e-4
28586,0.024943006883157634
20624,1.517190502534993e-4
20623,1.2322788205669372e-4
28743,0.11792950554906165
3846,-5.009881398621019e-16
19611,0.23554362403519594
28737,0.1630500059435601
23570,-9.714451465470119e-18
9088,0.148914751332987
21177,0.0017347793790633626
22313,0.0845405064275963
8556,0.1957944269391686
4388,2.4751537945676437e-4
21985,-9.714451465470119e-18
4288,0.05551594640724348
24826,0.4322825527139168
19508,0.10424185686720466
2419,-3.9065972678997694e-16
21912,0.08370138429417677
20614,0.11094710700966254
15982,0.2546865878885647
28731,-4.9127368839663175e-16
28587,-9.714451465470119e-18
12796,0.017907919795963585
23574,2.1773848892575055e-5
8559,-4.994615832032423e-16
21911,-5.009881398621019e-16
28097,0.4112967143666095
4397,6.897441352119477e-5
8561,0.3124622361131616
24587,0.021180079556012855
28500,-3.738676035425215e-16
23005,3.577900466562955e-4
23006,0.032263474277368115
19603,0.02713629396838113
1830,-4.481137683143288e-16
3849,-9.089951014118469e-17
3156,9.77708888383319e-6
4396,0.2521429814428064
7325,4.665263460197494e-6
28744,0.3334870992142912
23477,0.11873471823150375
15399,0.16203360033132433
14499,0.18379778589069318
14500,-2.3245294578089215e-16
4393,0.21957921660026977
2421,0.15397994236259438
21184,0.1527486228799065
20381,-2.3245294578089215e-16
24432,5.155418019329561e-5
21800,0.08621165714430709
24648,0.06127255007707154
14420,8.979532622302855e-4
23478,0.023733336342172083
24339,0.24864655783248257
18404,-4.957145804951324e-16
24823,-5.009881398621019e-16
3159,0.0015322694069023431
4093,0.03221760459152233
25060,0.34148399890293823
4291,0.0844190342451668
24876,-5.009881398621019e-16
21180,0.11861029002378742
4962,0.012851436587303278
1831,0.05653402475840287
9386,4.429339251464498e-4
28740,0.2555744929061131
14419,0.17177849342674673
4968,-2.3245294578089215e-16
20612,7.721469716220716e-5
20613,-2.185751579730777e-16
21984,-4.994615832032423e-16
7326,-4.3867687260501497e-16
24713,0
13316,0.2205134111251412
3848,-5.009881398621019e-16
22100,1.452727411330139e-4
24363,-5.009881398621019e-16
24647,0.38167436898832946
24416,7.071154782367916e-6
19604,-2.6853519408120976e-16
4392,-4.994615832032423e-16
24311,0.5368361521380524
1828,0.23670163178899986
22371,-1.0672018824209318e-16
1829,-1.7416623698807144e-16
6988,9.790953891460675e-5
7453,-7.563394355258879e-17
9385,-4.821143484434743e-16
14957,0
21185,-7.882583474838611e-17
4092,0.09306801092876843
23904,6.720105213327027e-5
24716,0.36487792440222855
17932,-5.009881398621019e-16
24418,9.976951364412418e-4
24877,0.212944430559633
9653,0.05302944601251083
14421,0.0804947984901996
7340,4.642552751683016e-6
8557,0.09355520304910657
2425,9.784580007699051e-5
2423,0.01650142497020498
23479,0.17721124174568886
8562,2.5363427980116676e-5
24612,-5.009881398621019e-16
19507,-5.009881398621019e-16
19600,0.04903660608141865
22426,0.08561111330089977
24879,0.15037390181942378
23640,-4.994615832032423e-16
4289,0.2287463137176578
4095,0.15246937288511755
28733,3.403120638802479e-5
4090,0.0012705925586331617
22311,0.17639459681115505
13969,0.14764656196496895
3953,0.0011699014530957012
24982,0.0024545033982940737
23729,0.09289077255006205
3157,2.1436547984543114e-5
20376,8.482558412639589e-4
21799,0.13639609229367122
24583,0.17016721478033778
22544,0.2952058017094148
23730,0.20923127422961374
4394,0.05313647166857009
21182,0.03567642608038449
14501,0.024652268722474197
28732,0.07518725343595882
25123,0.035152038199760274
24888,0.24213784326041146
24338,0.26162918397568036
23577,0.10707890500144694
22550,0.0038200718693283385
15609,0.06365108329901338
22746,0.2155143163500843
28100,0.05205092962440424
24889,0.13692809724171023
21400,0.005960782468755583
23641,8.679806143167323e-5
24890,-2.9379276789143207e-16
24885,2.0885604584392682e-4
2426,0.024913596621902824
4293,0.19293505725857515
24425,0.0013773422286739072
4556,0.060701631359042274
22099,0.3204789909219562
4304,3.886724314956114e-4
24426,0.12615977815765653
23484,0.08553665360607521
25116,0.028603139764019684
22577,0.39766705768305693
4088,0.001332579987520315
24880,-5.009881398621019e-16
7364,0.1097304735263952
24981,0.011918285991379998
24821,6.147905492815667e-4
23736,0.21549526698739224
8558,-5.009881398621019e-16
9084,-2.3245294578089215e-16
9382,-4.957145804951324e-16
23737,0.09345216269900053
23414,0.23346127279951456
7451,-5.009881398621019e-16
24417,6.482859466937788e-5
24827,-4.9127368839663175e-16
20625,0.16339286327734573
21802,6.469412999801713e-4
7454,0.04848647721111211
24651,0.06488530624919847
19607,0.00044843942844943004
19798,-5.009881398621019e-16
19502,-4.9960036108132046e-17
6534,8.01360477793416e-4
21805,-5.009881398621019e-16
21917,0.12547671353276205
23905,0.001985102738896541
19598,-5.009881398621019e-16
20611,7.21899456227455e-4
25039,3.648828302155859e-4
23659,-2.1760371282653068e-16
23869,0.23803025664609195
9082,1.138582547816612e-4
16409,4.1340926103784894e-5
24104,9.183478461007797e-4
19506,-5.009881398621019e-16
4286,0.03300280253838594
9381,-4.533873276812983e-16
9654,-5.009881398621019e-16
21988,3.8867475490167685e-4
4087,-4.0856207306205762e-16
6539,-2.9379276789143207e-16
6540,-4.253541963095131e-16
20629,0.12000824399630496
21989,0.20393130384451605
24912,0.01925175030508575
24609,0.3653473328108385
4098,0.19229773795531127
22358,-3.942679516200087e-16
21907,0.250358610292392
23455,0.3253544550762007
23704,-8.618106228652778e-17
22578,0.1340956920930009
13962,-1.0672018824209318e-16
20608,0.08483084002363221
22359,0.0021614454527993598
14950,-4.994615832032423e-16
22744,0.10893724895316366
24714,0.07494325075602105
24367,4.8429365698042954e-4
24645,9.543318384172743e-4
13767,-4.748978987834107e-16
21804,0.2923976930407772
19597,9.123120535556348e-5
9648,-4.510281037539698e-16
25038,3.2769366711443796e-4
24368,0.04958419560316444
3164,0.058398128199063225
23900,0.18854550681051818
25074,3.1441654754783236e-4
20379,-5.009881398621019e-16
22551,-3.9593328615694647e-16
23660,0.007226401261926347
7329,4.8338467953825694e-4
23482,0.26566348858807115
24561,0.15928787730285976
9387,-5.009881398621019e-16
6538,-5.009881398621019e-16
23741,0.031146068627798614
20469,0.11764383300825097
21920,2.677165423613924e-4
22368,0.22827369774068326
22998,-8.854028621385623e-17
15604,0.08647871931898861
22357,0.13132004183289905
22352,0.2267196795600387
7450,5.942392947855284e-4
21798,0.20143406526009966
22252,5.904537870137346e-4
9652,-5.009881398621019e-16
18403,0.2378512855222639
13959,0.24962260488914534
12790,0.24359563991513247
24739,-1.5265566588595903e-18
24337,0.2375609260328438
8560,-9.089951014118469e-17
21801,0.0036789848615397815
23713,0.25945000809461854
9383,0.16775199592081555
18406,0.060961117847496284
19606,0.167501166724566
23002,8.679806143167323e-5
20378,-4.3867687260501497e-16
15404,5.7233994338645736e-5
13314,0.3084189057836164
4102,0.0030475316468311126
20610,-4.510281037539698e-16
2418,9.332350151077723e-5
13964,0.44543759603204464
24768,-5.009881398621019e-16
22097,-5.009881398621019e-16
23733,-5.273559366969494e-18
23572,-4.1244785364824564e-16
24580,0.23434288284889981
23461,0.157526396296723
21019,5.5632539658781873e-5
23483,0.0020324529154476033
23661,0.283559418112275
13967,0.2518775899531382
3954,0.0024414135104102157
23865,0.2934824828294733
12795,0.3082704574467421
13761,-3.942679516200087e-16
24107,0.29564395414462086
19513,1.767722276416052e-4
24903,0.04878362303607357
24370,0.3080271313967253
23728,0.2399817562976915
4099,0.23130935160572919
19499,0.03391323087775681
24738,-4.3867687260501497e-16
3162,0.2410751050712902
1833,1.200019310645728e-4
22364,6.123483904747092e-4
6995,0.1026222400017345
7339,0.07121774635800632
14416,-5.009881398621019e-16
21023,0.13493237582733694
28588,0.17446141222774106
24261,0.031061227801026037
12792,0.01806441138338376
22545,6.042499382168305e-4
3149,7.421437589768573e-4
19501,-5.009881398621019e-16
4387,-4.957145804951324e-16
4101,-3.738676035425215e-16
24882,-5.009881398621019e-16
25035,0.007055165400782766
22355,-5.009881398621019e-16
13760,0.047740203773879025
19504,-4.957145804951324e-16
8770,0.1157173531743466
24759,0.17211151247428658
14418,0.10289321246920347
28739,0.14098299525749533
19511,0.10301491456934427
22309,9.953409506902205e-4
7449,2.5831158828446026e-4
24878,-5.009881398621019e-16
4389,-2.9379276789143207e-16
15485,7.114642507449781e-4
15394,-2.6853519408120976e-16
28734,0.14121058256570337
21020,0.3140869109119206
24610,0.20341960226354758
14417,-4.9127368839663175e-16
19610,1.0709788149993779e-4
23902,0.1233731471354799
8565,6.720105213283159e-5
8766,-5.009881398621019e-16
15395,0.07892898947914875
24433,0.012587922211112048
14493,0.14987982931191177
9655,0.10105147913977777
24895,0.0022046772402887784
24740,-5.009881398621019e-16
3163,5.214673054996566e-5
20467,4.694281938842394e-4
20472,0.009903845439330103
7452,0.015122879185880289
22354,0.07382140038426166
24424,0.28718775565139454
22365,0.13183652631546017
20609,0.1726828607725755
24585,0.528742689665753
21175,0.48885226141828164
3955,0.00851626339915406
24758,-1.790234627208065e-17
21919,3.807675841942362e-4
3150,-5.009881398621019e-16
23381,0.0025661973581904292
4733,3.262596804520182e-4
19505,-5.009881398621019e-16
24579,0.16243095717241512
3153,-3.845535001545386e-16
12788,1.0122826581478673e-4
24581,3.416470704216523e-5
21186,0.22051002302045508
24309,0.1835533608209067
22734,0.001075995176159145
22905,0.11293314448056463
9090,-4.9960036108132046e-17
9388,-4.768407890765047e-16
22369,0.03982227802533026
9659,0.0012744143485203935
22751,0.1552002749337117
28741,0.49295150652524294
23706,0.28306331132328505
23727,0.28093930507204085
22729,0.029682150766357066
14414,0.31519659372985687
14491,0.12806937310895936
22353,-5.009881398621019e-16
4290,0.11320566106445167
9657,6.720105213288154e-5
6536,0.050173769385928525
23481,0.262848427642023
8769,3.4809403369205323e-4
7483,0.2824204800429015
25059,0.32941676416542337
7661,-1.0672018824209318e-16
19500,0.11118153737314307
23897,0.21818075371190834
28102,3.668405081758702e-4
16197,0.13264479999887555
3154,-1.0672018824209318e-16
9389,-1.7832957333041576e-16
3152,3.0417421759019182e-5
16646,0.050175758197843916
21910,4.642552751683016e-6
24257,-4.3548498140921764e-16
21918,-1.0505485370515544e-16
9656,4.6527853356557124e-4
1834,0.08173844338007569
25032,1.6774296603760854e-4
20468,0.001504829680132262
22741,0.3492992093016265
19596,-1.5265566588595903e-18
4398,0.0015995261215021922
7448,-4.510281037539698e-16
25030,0.21505032975036284
13958,0.07931562306069416
21797,0.5238101784414837
13764,0.03582330330370217
24558,0.04948454174622405
28736,0.02465679843826364
21178,-1.3253287356462807e-16
4086,-2.5146551507759797e-16
23707,0.3268933027230507
21310,0.18947447754263272
13956,0.3037965751607198
24582,0.22873004618449247
7659,0.012878295812432187
9660,0.03137106090261174
21179,0.006453924701196961
13965,0.23328002565445424
3151,-4.994615832032423e-16
4091,0.15281810957145775
23873,0.0034781885831244507
24421,0.4543779731971089
4094,0.4222838580740349
23867,4.225113371407234e-4
20615,2.4751537945676437e-4
4287,0.012573837734196146
19514,0.07855064492588601
20025,0.24996046847697811
22907,0.36563522002992405
21913,0.11661787799313858
22749,1.6270389971362458e-4
20026,-9.714451465470119e-18
22312,0.002080664646117401
21022,7.43622629968603e-4
23480,0.5212127374471264
22314,0.21276630189799653
19605,-4.821143484434743e-16
23421,0.175971415385442
23724,5.886665946599504e-4
24822,0.011434806106958573
22743,0.48772004802455077
22548,0.22562636247255752
23703,0.004790504689035865
23457,-5.009881398621019e-16
22549,0.45675063479175115
24124,2.677165423613924e-4
28589,9.924151209576557e-5
21305,0.1727225782437568
16210,0.12968294434342384
22581,0.4438635844274934
23456,0
20384,-3.4638958368304885e-16
24715,5.711276145760919e-4
1832,0.23537151941991774
23460,0.03842856393411571
6542,0.05218589024745232
23866,0.05854178042202904
21021,0.06577206334654413
14502,0.34735280296131565
24420,-4.760081218080359e-17
21983,0.03779155766432779
22372,0.004904282627386521
25118,-9.089951014118469e-17
22547,0.002850408947033983
6544,0.03974093518297202
22546,-1.4280243654241075e-16
4391,-5.273559366969494e-18
24896,0.3435339669167036
4390,0.008460901020175979
21174,0.0032636103538105066
23576,2.9326505574427315e-4
24824,0.0021829880549133923
13971,9.183163865233157e-6
24102,0.1073431138640208
24366,2.4624804177019897e-4
15398,0.17530923383082844
23001,-9.714451465470119e-18
25113,8.983926465264234e-4
13960,0.1566196132651694
